material1_id,material2_id,result_id,result_atk
132,142,470,1300
132,143,470,1300
132,144,470,1300
132,145,470,1300
132,147,96,1500
132,151,96,1500
132,156,96,1500
132,157,99,1800
132,158,99,1800
132,160,96,1500
132,161,96,1500
132,165,96,1500
132,166,96,1500
132,168,97,1600
132,172,96,1500
132,174,470,1300
132,179,470,1300
132,180,99,1800
132,182,96,1500
132,183,470,1300
132,184,470,1300
132,185,96,1500
132,190,470,1300
132,195,96,1500
132,200,97,1600
132,213,470,1300
132,214,96,1500
132,216,470,1300
132,220,470,1300
132,224,96,1500
132,225,96,1500
132,226,96,1500
132,231,96,1500
132,235,96,1500
132,236,96,1500
132,238,99,1800
132,239,96,1500
132,250,96,1500
132,253,470,1300
132,256,96,1500
132,259,470,1300
132,262,96,1500
132,266,96,1500
132,267,96,1500
132,268,470,1300
132,273,99,1800
132,274,99,1800
132,280,96,1500
132,284,470,1300
132,290,96,1500
132,293,96,1500
132,294,96,1500
132,296,97,1600
132,298,97,1600
132,299,96,1500
132,352,96,1500
132,353,97,1600
132,354,96,1500
132,357,545,1700
132,362,96,1500
132,387,470,1300
132,399,96,1500
132,409,39,2000
132,424,39,2000
132,425,545,1700
132,428,470,1300
132,448,545,1700
132,469,96,1500
132,486,470,1300
132,488,99,1800
132,489,99,1800
132,502,96,1500
132,510,99,1800
132,511,99,1800
132,530,470,1300
132,545,39,2000
132,547,99,1800
132,553,96,1500
132,555,39,2000
132,559,96,1500
132,561,97,1600
132,567,99,1800
132,574,470,1300
132,579,99,1800
132,586,96,1500
132,588,99,1800
132,589,99,1800
132,603,97,1600
132,612,470,1300
132,620,99,1800
132,628,470,1300
132,635,96,1500
132,637,99,1800
132,641,96,1500
132,649,96,1500
132,712,39,2000
133,138,15,1800
133,147,15,1800
133,151,15,1800
133,156,15,1800
133,160,15,1800
133,161,15,1800
133,165,15,1800
133,166,15,1800
133,172,15,1800
133,177,593,1400
133,182,15,1800
133,185,15,1800
133,186,272,1300
133,188,529,2100
133,189,529,2100
133,193,593,1400
133,195,15,1800
133,201,529,2100
133,202,529,2100
133,207,272,1300
133,214,15,1800
133,224,15,1800
133,225,15,1800
133,226,15,1800
133,231,15,1800
133,234,15,1800
133,235,15,1800
133,236,15,1800
133,239,15,1800
133,248,529,2100
133,250,15,1800
133,255,529,2100
133,256,15,1800
133,262,15,1800
133,266,15,1800
133,267,15,1800
133,272,467,2300
133,280,15,1800
133,282,529,2100
133,290,15,1800
133,293,15,1800
133,294,15,1800
133,299,15,1800
133,300,272,1300
133,352,15,1800
133,354,15,1800
133,362,15,1800
133,369,15,1800
133,376,473,1900
133,389,473,1900
133,399,15,1800
133,403,529,2100
133,434,15,1800
133,449,593,1400
133,464,467,2300
133,465,467,2300
133,466,467,2300
133,468,272,1300
133,469,15,1800
133,481,529,2100
133,483,529,2100
133,487,529,2100
133,491,467,2300
133,502,15,1800
133,503,593,1400
133,521,467,2300
133,522,467,2300
133,527,529,2100
133,528,529,2100
133,538,272,1300
133,552,272,1300
133,553,15,1800
133,554,15,1800
133,559,15,1800
133,575,529,2100
133,577,467,2300
133,581,467,2300
133,586,15,1800
133,595,467,2300
133,597,529,2100
133,598,529,2100
133,604,529,2100
133,621,15,1800
133,629,529,2100
133,635,15,1800
133,636,467,2300
133,641,15,1800
133,642,529,2100
133,649,15,1800
134,180,582,1800
134,192,582,1800
134,216,582,1800
134,234,582,1800
134,239,582,1800
134,243,582,1800
134,249,582,1800
134,251,582,1800
134,252,582,1800
134,253,582,1800
134,260,582,1800
134,264,2,800
134,266,582,1800
134,280,582,1800
134,299,495,1750
134,352,582,1800
134,363,582,1800
134,395,2,800
134,428,582,1800
134,429,582,1800
134,430,582,1800
134,431,582,1800
134,432,582,1800
134,433,582,1800
134,434,582,1800
134,435,582,1800
134,494,582,1800
134,530,582,1800
134,574,582,1800
134,592,582,1800
134,600,582,1800
134,612,582,1800
134,621,582,1800
134,622,582,1800
134,625,582,1800
134,626,582,1800
134,628,582,1800
134,631,582,1800
134,635,582,1800
134,641,582,1800
134,649,495,1750
135,138,97,1600
135,142,470,1300
135,143,470,1300
135,144,470,1300
135,145,470,1300
135,147,30,1200
135,151,96,1500
135,154,215,1000
135,156,30,1200
135,157,228,1000
135,158,228,1000
135,160,30,1200
135,161,30,1200
135,165,96,1500
135,166,30,1200
135,167,457,1200
135,168,97,1600
135,172,30,1200
135,174,470,1300
135,176,215,1000
135,179,470,1300
135,180,228,1000
135,182,30,1200
135,183,470,1300
135,184,470,1300
135,185,30,1200
135,190,470,1300
135,195,30,1200
135,200,97,1600
135,210,154,700
135,213,470,1300
135,214,30,1200
135,216,470,1300
135,220,470,1300
135,224,30,1200
135,225,96,1500
135,226,30,1200
135,231,30,1200
135,235,30,1200
135,236,30,1200
135,237,457,1200
135,238,228,1000
135,239,30,1200
135,242,154,700
135,244,457,1200
135,247,539,1100
135,250,30,1200
135,253,470,1300
135,256,96,1500
135,257,457,1200
135,259,470,1300
135,262,30,1200
135,263,457,1200
135,266,30,1200
135,267,30,1200
135,268,470,1300
135,273,228,1000
135,274,228,1000
135,280,30,1200
135,282,642,1150
135,284,470,1300
135,290,30,1200
135,293,30,1200
135,294,96,1500
135,296,97,1600
135,298,97,1600
135,299,96,1500
135,352,96,1500
135,353,97,1600
135,354,96,1500
135,357,545,1700
135,362,30,1200
135,366,457,1200
135,387,470,1300
135,399,30,1200
135,409,39,2000
135,417,215,1000
135,424,39,2000
135,425,545,1700
135,428,470,1300
135,436,539,1100
135,448,545,1700
135,455,457,1200
135,469,30,1200
135,486,470,1300
135,488,228,1000
135,489,99,1800
135,502,96,1500
135,505,457,1200
135,510,228,1000
135,511,99,1800
135,515,457,1200
135,516,457,1200
135,530,470,1300
135,545,39,2000
135,547,228,1000
135,553,96,1500
135,555,39,2000
135,558,457,1200
135,559,96,1500
135,561,97,1600
135,567,99,1800
135,574,470,1300
135,579,228,1000
135,586,30,1200
135,588,228,1000
135,589,228,1000
135,591,457,1200
135,603,97,1600
135,612,470,1300
135,620,99,1800
135,628,470,1300
135,635,30,1200
135,637,99,1800
135,641,96,1500
135,644,154,700
135,649,96,1500
135,712,39,2000
136,138,10,1500
136,180,594,2000
136,200,10,1500
136,264,551,2000
136,296,10,1500
136,298,10,1500
136,395,551,2000
136,433,551,2000
136,532,551,2000
136,561,10,1500
136,603,10,1500
137,138,31,1500
137,167,23,1400
137,180,594,2000
137,200,31,1500
137,280,641,1350
137,282,642,1150
137,292,450,1200
137,296,31,1500
137,298,31,1500
137,504,567,1200
137,561,31,1500
137,603,31,1500
138,138,294,1200
138,139,97,1600
138,140,448,1600
138,141,31,1500
138,142,15,1800
138,146,97,1600
138,147,294,1200
138,148,10,1500
138,149,10,1500
138,150,73,1800
138,151,502,1300
138,152,448,1600
138,153,97,1600
138,154,97,1600
138,156,294,1200
138,157,15,1800
138,158,511,1400
138,160,294,1200
138,161,294,1200
138,162,31,1500
138,164,10,1500
138,165,11,1750
138,166,294,1200
138,167,426,2000
138,168,15,1800
138,169,10,1500
138,172,15,1800
138,173,10,1500
138,175,10,1500
138,176,15,1800
138,177,448,1600
138,178,10,1500
138,179,10,1500
138,180,511,1400
138,182,294,1200
138,185,294,1200
138,187,31,1500
138,188,64,1300
138,189,64,1300
138,190,10,1500
138,191,425,1600
138,193,448,1600
138,194,31,1500
138,195,294,1200
138,196,448,1600
138,197,97,1600
138,199,448,1600
138,200,294,1200
138,201,64,1300
138,202,64,1300
138,203,97,1600
138,205,448,1600
138,206,448,1600
138,210,15,1800
138,211,425,1600
138,212,31,1500
138,214,15,1800
138,215,97,1600
138,218,31,1500
138,219,31,1500
138,220,10,1500
138,222,31,1500
138,224,294,1200
138,225,11,1750
138,226,294,1200
138,227,448,1600
138,228,97,1600
138,231,294,1200
138,232,31,1500
138,233,10,1500
138,234,11,1750
138,235,294,1200
138,236,294,1200
138,237,426,2000
138,238,511,1400
138,239,294,1200
138,240,31,1500
138,241,97,1600
138,242,15,1800
138,243,448,1600
138,244,15,1800
138,245,31,1500
138,246,31,1500
138,247,546,1250
138,248,64,1300
138,249,448,1600
138,250,294,1200
138,251,546,1250
138,253,10,1500
138,254,31,1500
138,255,64,1300
138,256,502,1300
138,257,426,2000
138,258,448,1600
138,259,10,1500
138,262,294,1200
138,263,426,2000
138,264,41,1400
138,265,448,1600
138,266,294,1200
138,267,294,1200
138,268,10,1500
138,269,10,1500
138,270,448,1600
138,271,10,1500
138,272,15,1800
138,273,511,1400
138,274,511,1400
138,275,409,1850
138,277,31,1500
138,279,10,1500
138,280,294,1200
138,282,64,1300
138,283,413,1500
138,286,409,1850
138,287,31,1500
138,288,10,1500
138,289,448,1600
138,290,294,1200
138,291,15,1800
138,292,448,1600
138,293,294,1200
138,294,502,1300
138,296,294,1200
138,297,413,1500
138,298,294,1200
138,299,502,1300
138,351,97,1600
138,352,11,1750
138,353,11,1750
138,354,502,1300
138,355,409,1850
138,357,15,1800
138,359,97,1600
138,361,448,1600
138,362,294,1200
138,366,426,2000
138,368,545,1700
138,369,11,1750
138,371,613,2800
138,384,31,1500
138,387,10,1500
138,388,409,1850
138,393,448,1600
138,394,413,1500
138,395,41,1400
138,398,448,1600
138,399,294,1200
138,402,31,1500
138,405,413,1500
138,406,413,1500
138,408,409,1850
138,409,473,1900
138,410,413,1500
138,411,413,1500
138,412,413,1500
138,413,409,1850
138,414,413,1500
138,416,413,1500
138,417,15,1800
138,418,413,1500
138,419,409,1850
138,420,413,1500
138,421,413,1500
138,422,413,1500
138,423,409,1850
138,425,11,1750
138,430,448,1600
138,431,448,1600
138,432,448,1600
138,435,448,1600
138,436,546,1250
138,438,409,1850
138,441,409,1850
138,444,448,1600
138,445,448,1600
138,446,448,1600
138,448,11,1750
138,449,448,1600
138,450,448,1600
138,451,448,1600
138,452,448,1600
138,454,426,2000
138,455,426,2000
138,456,426,2000
138,457,426,2000
138,458,613,2800
138,459,425,1600
138,460,425,1600
138,461,425,1600
138,462,425,1600
138,463,425,1600
138,469,294,1200
138,470,97,1600
138,474,448,1600
138,481,64,1300
138,484,448,1600
138,488,511,1400
138,489,511,1400
138,490,31,1500
138,497,448,1600
138,502,11,1750
138,503,448,1600
138,505,426,2000
138,508,409,1850
138,510,511,1400
138,511,571,2100
138,512,413,1500
138,513,409,1850
138,514,413,1500
138,515,426,2000
138,516,426,2000
138,517,426,2000
138,518,448,1600
138,519,15,1800
138,520,443,2000
138,524,448,1600
138,527,64,1300
138,530,10,1500
138,534,31,1500
138,537,425,1600
138,539,97,1600
138,544,413,1500
138,545,11,1750
138,547,511,1400
138,548,97,1600
138,549,448,1600
138,550,448,1600
138,553,502,1300
138,554,11,1750
138,555,15,1800
138,556,97,1600
138,557,413,1500
138,558,426,2000
138,559,502,1300
138,561,502,1300
138,563,10,1500
138,567,511,1400
138,574,10,1500
138,578,10,1500
138,579,511,1400
138,580,413,1500
138,583,448,1600
138,585,413,1500
138,586,294,1200
138,588,511,1400
138,589,511,1400
138,591,426,2000
138,593,448,1600
138,594,571,2100
138,596,545,1700
138,598,64,1300
138,599,448,1600
138,600,10,1500
138,602,448,1600
138,603,294,1200
138,604,64,1300
138,605,448,1600
138,606,448,1600
138,610,425,1600
138,611,31,1500
138,615,448,1600
138,620,511,1400
138,621,11,1750
138,623,426,2000
138,624,73,1800
138,625,73,1800
138,628,10,1500
138,629,64,1300
138,632,426,2000
138,634,448,1600
138,635,294,1200
138,637,571,2100
138,638,571,2100
138,641,11,1750
138,642,64,1300
138,643,413,1500
138,644,15,1800
138,646,448,1600
138,647,448,1600
138,648,409,1850
138,649,11,1750
138,719,39,2000
139,142,470,1300
139,143,470,1300
139,144,470,1300
139,145,470,1300
139,147,30,1200
139,151,96,1500
139,154,215,1000
139,156,30,1200
139,157,228,1000
139,158,228,1000
139,160,30,1200
139,161,30,1200
139,165,96,1500
139,166,30,1200
139,167,457,1200
139,168,97,1600
139,172,30,1200
139,174,470,1300
139,176,215,1000
139,179,470,1300
139,180,228,1000
139,182,30,1200
139,183,470,1300
139,184,470,1300
139,185,30,1200
139,190,470,1300
139,195,30,1200
139,200,97,1600
139,210,215,1000
139,213,470,1300
139,214,30,1200
139,216,470,1300
139,220,470,1300
139,224,30,1200
139,225,96,1500
139,226,30,1200
139,231,30,1200
139,235,30,1200
139,236,30,1200
139,237,457,1200
139,238,228,1000
139,239,30,1200
139,242,215,1000
139,244,457,1200
139,247,539,1100
139,250,30,1200
139,253,470,1300
139,256,96,1500
139,257,457,1200
139,259,470,1300
139,262,30,1200
139,263,457,1200
139,266,30,1200
139,267,30,1200
139,268,470,1300
139,273,228,1000
139,274,228,1000
139,280,30,1200
139,282,642,1150
139,284,470,1300
139,290,30,1200
139,293,30,1200
139,294,96,1500
139,296,97,1600
139,298,97,1600
139,299,96,1500
139,352,96,1500
139,353,97,1600
139,354,96,1500
139,357,545,1700
139,362,30,1200
139,366,457,1200
139,387,470,1300
139,399,30,1200
139,409,39,2000
139,417,215,1000
139,424,39,2000
139,425,545,1700
139,428,470,1300
139,436,539,1100
139,448,545,1700
139,455,457,1200
139,469,30,1200
139,486,470,1300
139,488,228,1000
139,489,99,1800
139,502,96,1500
139,505,457,1200
139,510,228,1000
139,511,99,1800
139,515,457,1200
139,516,457,1200
139,530,470,1300
139,545,39,2000
139,547,228,1000
139,553,96,1500
139,555,39,2000
139,558,457,1200
139,559,96,1500
139,561,97,1600
139,567,99,1800
139,574,470,1300
139,579,228,1000
139,586,30,1200
139,588,228,1000
139,589,228,1000
139,591,457,1200
139,603,97,1600
139,612,470,1300
139,620,99,1800
139,628,470,1300
139,635,30,1200
139,637,99,1800
139,641,96,1500
139,644,215,1000
139,649,96,1500
139,712,39,2000
140,168,448,1600
140,191,460,1400
140,200,448,1600
140,211,460,1400
140,275,639,1850
140,292,647,1500
140,296,448,1600
140,298,448,1600
140,353,448,1600
140,357,73,1800
140,425,73,1800
140,448,73,1800
140,450,647,1500
140,459,460,1400
140,461,460,1400
140,463,460,1400
140,537,460,1400
140,545,73,1800
140,555,73,1800
140,561,448,1600
140,603,448,1600
140,610,460,1400
141,147,479,800
141,156,479,800
141,161,479,800
141,172,479,800
141,182,479,800
141,185,479,800
141,200,31,1500
141,224,479,800
141,280,641,1350
141,282,642,1150
141,296,31,1500
141,298,31,1500
141,362,479,800
141,399,479,800
141,469,479,800
141,480,533,1900
141,561,31,1500
141,586,479,800
141,603,31,1500
141,635,479,800
142,146,470,1300
142,147,133,1100
142,151,15,1800
142,153,470,1300
142,154,470,1300
142,156,133,1100
142,160,133,1100
142,161,133,1100
142,165,15,1800
142,166,133,1100
142,172,133,1100
142,177,449,1250
142,182,133,1100
142,185,133,1100
142,186,272,1300
142,188,529,2100
142,189,529,2100
142,191,462,1500
142,193,449,1250
142,195,133,1100
142,197,470,1300
142,201,529,2100
142,202,529,2100
142,203,470,1300
142,207,272,1300
142,211,462,1500
142,214,133,1100
142,215,470,1300
142,224,133,1100
142,225,15,1800
142,226,133,1100
142,228,470,1300
142,231,133,1100
142,234,15,1800
142,235,133,1100
142,236,133,1100
142,239,133,1100
142,241,470,1300
142,248,529,2100
142,250,133,1100
142,255,529,2100
142,256,15,1800
142,262,133,1100
142,266,133,1100
142,267,133,1100
142,272,467,2300
142,280,133,1100
142,282,529,2100
142,290,15,1800
142,293,15,1800
142,294,15,1800
142,299,15,1800
142,300,272,1300
142,352,15,1800
142,354,15,1800
142,359,470,1300
142,362,133,1100
142,369,15,1800
142,376,473,1900
142,387,149,1400
142,389,473,1900
142,399,133,1100
142,403,529,2100
142,425,458,1900
142,434,15,1800
142,448,458,1900
142,449,593,1400
142,459,462,1500
142,460,462,1500
142,461,462,1500
142,462,458,1900
142,463,462,1500
142,464,467,2300
142,465,467,2300
142,466,467,2300
142,468,272,1300
142,469,133,1100
142,481,529,2100
142,483,529,2100
142,487,529,2100
142,491,467,2300
142,502,15,1800
142,503,449,1250
142,521,467,2300
142,522,467,2300
142,527,529,2100
142,528,529,2100
142,537,462,1500
142,538,272,1300
142,539,470,1300
142,548,470,1300
142,552,272,1300
142,553,15,1800
142,554,15,1800
142,556,470,1300
142,559,15,1800
142,575,529,2100
142,577,467,2300
142,581,467,2300
142,586,133,1100
142,595,467,2300
142,597,529,2100
142,598,529,2100
142,604,529,2100
142,610,462,1500
142,621,15,1800
142,629,529,2100
142,635,133,1100
142,636,467,2300
142,641,15,1800
142,642,529,2100
142,649,15,1800
143,146,470,1300
143,153,470,1300
143,154,470,1300
143,177,449,1250
143,191,462,1500
143,193,449,1250
143,197,470,1300
143,203,470,1300
143,211,462,1500
143,215,470,1300
143,228,470,1300
143,241,470,1300
143,359,470,1300
143,387,149,1400
143,425,458,1900
143,448,458,1900
143,459,462,1500
143,460,462,1500
143,461,462,1500
143,462,458,1900
143,463,462,1500
143,503,449,1250
143,537,462,1500
143,539,470,1300
143,548,470,1300
143,556,470,1300
143,610,462,1500
144,146,470,1300
144,153,470,1300
144,154,470,1300
144,177,449,1250
144,191,462,1500
144,193,449,1250
144,197,470,1300
144,203,470,1300
144,211,462,1500
144,215,470,1300
144,228,470,1300
144,241,470,1300
144,359,470,1300
144,387,149,1400
144,425,458,1900
144,448,458,1900
144,459,462,1500
144,460,462,1500
144,461,462,1500
144,462,458,1900
144,463,462,1500
144,503,449,1250
144,537,462,1500
144,539,470,1300
144,548,470,1300
144,556,470,1300
144,610,462,1500
145,146,470,1300
145,153,470,1300
145,154,470,1300
145,177,449,1250
145,191,462,1500
145,193,449,1250
145,197,470,1300
145,203,470,1300
145,211,462,1500
145,215,470,1300
145,228,470,1300
145,241,470,1300
145,359,470,1300
145,387,149,1400
145,425,458,1900
145,448,458,1900
145,459,462,1500
145,460,462,1500
145,461,462,1500
145,462,458,1900
145,463,462,1500
145,503,449,1250
145,537,462,1500
145,539,470,1300
145,548,470,1300
145,556,470,1300
145,610,462,1500
146,147,30,1200
146,151,96,1500
146,154,215,1000
146,156,30,1200
146,157,228,1000
146,158,228,1000
146,160,30,1200
146,161,30,1200
146,165,96,1500
146,166,30,1200
146,167,457,1200
146,168,97,1600
146,172,30,1200
146,174,470,1300
146,176,215,1000
146,179,470,1300
146,180,228,1000
146,182,30,1200
146,183,470,1300
146,184,470,1300
146,185,30,1200
146,190,470,1300
146,195,30,1200
146,200,97,1600
146,210,215,1000
146,213,470,1300
146,214,30,1200
146,216,470,1300
146,220,470,1300
146,224,30,1200
146,225,96,1500
146,226,30,1200
146,231,30,1200
146,235,30,1200
146,236,30,1200
146,237,457,1200
146,238,228,1000
146,239,30,1200
146,242,215,1000
146,244,457,1200
146,247,539,1100
146,250,30,1200
146,253,470,1300
146,256,96,1500
146,257,457,1200
146,259,470,1300
146,262,30,1200
146,263,457,1200
146,264,551,2000
146,266,30,1200
146,267,30,1200
146,268,470,1300
146,273,228,1000
146,274,228,1000
146,280,30,1200
146,284,470,1300
146,290,30,1200
146,293,30,1200
146,294,96,1500
146,296,97,1600
146,298,97,1600
146,299,96,1500
146,352,96,1500
146,353,97,1600
146,354,96,1500
146,357,545,1700
146,362,30,1200
146,366,457,1200
146,387,470,1300
146,395,551,2000
146,399,30,1200
146,409,39,2000
146,417,215,1000
146,424,39,2000
146,425,545,1700
146,428,470,1300
146,433,551,2000
146,436,539,1100
146,448,545,1700
146,455,457,1200
146,469,30,1200
146,486,470,1300
146,488,228,1000
146,489,99,1800
146,502,96,1500
146,505,457,1200
146,510,228,1000
146,511,99,1800
146,515,457,1200
146,516,457,1200
146,530,470,1300
146,532,551,2000
146,545,39,2000
146,547,228,1000
146,553,96,1500
146,555,39,2000
146,558,457,1200
146,559,96,1500
146,561,97,1600
146,567,99,1800
146,574,470,1300
146,579,228,1000
146,586,30,1200
146,588,228,1000
146,589,228,1000
146,591,457,1200
146,603,97,1600
146,612,470,1300
146,620,99,1800
146,628,470,1300
146,635,30,1200
146,637,99,1800
146,641,96,1500
146,644,215,1000
146,649,96,1500
146,712,39,2000
147,153,30,1200
147,154,30,1200
147,157,133,1100
147,158,511,1400
147,165,33,2200
147,167,456,1300
147,168,15,1800
147,172,133,1100
147,175,633,1400
147,176,133,1100
147,180,511,1400
147,188,64,1300
147,189,64,1300
147,197,30,1200
147,198,633,1400
147,200,138,1100
147,201,64,1300
147,202,64,1300
147,203,30,1200
147,208,633,1400
147,209,479,800
147,210,133,1100
147,214,133,1100
147,215,30,1200
147,221,479,800
