duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
17,"Kaiba",74,24,0,0,0
17,"Kaiba",77,1,130,174,0
17,"Kaiba",84,24,0,0,0
17,"Kaiba",87,24,0,0,0
17,"Kaiba",88,24,0,0,0
17,"Kaiba",89,16,0,0,0
17,"Kaiba",91,4,148,0,0
17,"Kaiba",93,32,0,0,0
17,"Kaiba",94,32,0,0,0
17,"Kaiba",106,24,0,0,0
17,"Kaiba",111,16,0,0,0
17,"Kaiba",117,0,12,12,12
17,"Kaiba",122,1,64,84,84
17,"Kaiba",124,24,0,0,0
17,"Kaiba",126,24,0,0,0
17,"Kaiba",128,0,12,13,12
17,"Kaiba",131,16,0,0,0
17,"Kaiba",150,24,0,0,0
17,"Kaiba",151,0,12,13,12
17,"Kaiba",163,0,12,13,12
17,"Kaiba",168,2,80,0,0
17,"Kaiba",200,1,64,84,84
17,"Kaiba",204,24,0,0,0
17,"Kaiba",213,32,0,0,0
17,"Kaiba",216,0,12,13,12
17,"Kaiba",249,0,12,13,12
17,"Kaiba",275,0,12,13,12
17,"Kaiba",281,0,12,13,12
17,"Kaiba",286,24,0,0,0
17,"Kaiba",287,0,12,13,12
17,"Kaiba",296,1,64,84,84
17,"Kaiba",297,0,12,13,12
17,"Kaiba",298,1,64,84,84
17,"Kaiba",302,0,0,48,56
17,"Kaiba",303,0,0,0,56
17,"Kaiba",320,32,0,0,0
17,"Kaiba",329,0,0,48,56
17,"Kaiba",333,0,60,84,88
17,"Kaiba",336,32,0,0,0
17,"Kaiba",348,32,0,0,0
17,"Kaiba",355,24,0,0,0
17,"Kaiba",357,32,0,0,0
17,"Kaiba",362,16,0,0,0
17,"Kaiba",366,16,0,0,0
17,"Kaiba",375,24,0,0,0
17,"Kaiba",376,16,0,0,0
17,"Kaiba",377,2,0,0,0
17,"Kaiba",379,2,140,0,0
17,"Kaiba",382,16,0,0,0
17,"Kaiba",383,64,0,0,0
17,"Kaiba",389,24,0,0,0
17,"Kaiba",396,32,0,0,0
17,"Kaiba",400,24,0,0,0
17,"Kaiba",403,24,0,0,0
17,"Kaiba",404,0,12,13,12
17,"Kaiba",413,32,0,0,0
17,"Kaiba",418,0,12,13,12
17,"Kaiba",423,8,0,0,0
17,"Kaiba",425,24,0,0,0
17,"Kaiba",434,32,0,0,0
17,"Kaiba",439,24,0,0,0
17,"Kaiba",441,24,0,0,0
17,"Kaiba",448,0,12,13,12
17,"Kaiba",449,24,0,0,0
17,"Kaiba",454,0,12,13,12
17,"Kaiba",456,0,12,13,12
17,"Kaiba",458,24,0,0,0
17,"Kaiba",464,24,0,0,0
17,"Kaiba",468,32,0,0,0
17,"Kaiba",473,16,0,0,0
17,"Kaiba",482,16,0,0,0
17,"Kaiba",487,32,0,0,0
17,"Kaiba",491,32,0,0,0
17,"Kaiba",494,32,0,0,0
17,"Kaiba",495,32,0,0,0
17,"Kaiba",498,0,12,13,12
17,"Kaiba",508,32,0,0,0
17,"Kaiba",513,32,0,0,0
17,"Kaiba",517,0,12,13,12
17,"Kaiba",519,24,0,0,0
17,"Kaiba",525,24,0,0,0
17,"Kaiba",528,16,0,0,0
17,"Kaiba",542,16,0,0,0
17,"Kaiba",554,23,0,0,0
17,"Kaiba",557,32,0,0,0
17,"Kaiba",561,1,0,0,0
17,"Kaiba",565,16,0,0,0
17,"Kaiba",577,8,0,0,0
17,"Kaiba",578,0,12,13,12
17,"Kaiba",587,0,12,13,12
17,"Kaiba",593,32,0,0,0
17,"Kaiba",595,0,12,13,12
17,"Kaiba",603,1,0,0,0
17,"Kaiba",614,16,12,13,12
17,"Kaiba",617,24,0,0,0
17,"Kaiba",621,0,12,13,12
17,"Kaiba",622,24,0,0,0
17,"Kaiba",630,0,12,13,12
17,"Kaiba",632,24,0,0,0
17,"Kaiba",633,24,0,0,0
17,"Kaiba",637,24,0,0,0
17,"Kaiba",638,24,0,0,0
17,"Kaiba",639,32,0,0,0
17,"Kaiba",641,24,0,0,0
17,"Kaiba",650,32,0,0,0
17,"Kaiba",653,0,0,0,80
17,"Kaiba",661,64,0,0,40
17,"Kaiba",665,0,0,0,40
17,"Kaiba",666,0,0,0,40
17,"Kaiba",668,0,0,0,40
17,"Kaiba",669,32,0,0,0
17,"Kaiba",672,0,0,0,40
17,"Kaiba",675,45,0,0,0
17,"Kaiba",676,0,0,0,40
17,"Kaiba",677,0,0,0,40
17,"Kaiba",679,0,0,0,40
17,"Kaiba",685,0,0,84,84
17,"Kaiba",686,0,0,0,84
17,"Kaiba",687,0,0,84,84
17,"Kaiba",688,0,0,0,84
17,"Kaiba",690,0,0,0,40
17,"Kaiba",693,0,0,0,40
17,"Kaiba",695,0,0,0,40
17,"Kaiba",699,0,0,0,40
18,"Mage Soldier",3,12,0,0,0
18,"Mage Soldier",5,1,20,26,40
18,"Mage Soldier",6,6,45,52,0
18,"Mage Soldier",7,12,0,0,0
18,"Mage Soldier",10,20,0,0,0
18,"Mage Soldier",13,12,22,28,0
18,"Mage Soldier",20,0,6,8,12
18,"Mage Soldier",25,42,20,26,40
18,"Mage Soldier",26,0,22,26,0
18,"Mage Soldier",27,0,22,26,0
18,"Mage Soldier",31,0,22,26,0
18,"Mage Soldier",32,0,24,0,0
18,"Mage Soldier",36,0,22,26,0
18,"Mage Soldier",41,12,22,26,0
18,"Mage Soldier",43,0,22,26,0
18,"Mage Soldier",44,12,22,26,0
18,"Mage Soldier",46,0,22,26,0
18,"Mage Soldier",48,1,20,26,40
18,"Mage Soldier",49,0,22,26,0
18,"Mage Soldier",53,12,0,0,0
18,"Mage Soldier",54,12,22,26,0
18,"Mage Soldier",55,0,22,26,0
18,"Mage Soldier",58,1,20,26,40
18,"Mage Soldier",60,24,0,0,0
18,"Mage Soldier",64,24,0,0,0
18,"Mage Soldier",70,12,22,26,0
18,"Mage Soldier",71,0,22,26,0
18,"Mage Soldier",76,20,0,0,0
18,"Mage Soldier",77,20,22,26,0
18,"Mage Soldier",80,20,0,0,0
18,"Mage Soldier",81,0,24,0,0
18,"Mage Soldier",83,1,72,0,0
18,"Mage Soldier",84,1,0,0,0
18,"Mage Soldier",86,1,72,0,0
18,"Mage Soldier",87,1,0,0,0
18,"Mage Soldier",88,1,0,0,0
18,"Mage Soldier",95,2,45,52,0
18,"Mage Soldier",102,1,0,0,0
18,"Mage Soldier",103,4,20,26,40
18,"Mage Soldier",109,12,0,0,0
18,"Mage Soldier",112,24,0,0,0
18,"Mage Soldier",115,24,20,26,40
18,"Mage Soldier",117,12,0,0,0
18,"Mage Soldier",119,24,20,26,40
18,"Mage Soldier",121,24,20,26,40
18,"Mage Soldier",125,12,22,26,0
18,"Mage Soldier",136,4,44,48,0
18,"Mage Soldier",137,1,20,24,38
18,"Mage Soldier",146,12,0,0,0
18,"Mage Soldier",148,1,20,24,38
18,"Mage Soldier",149,24,44,48,0
18,"Mage Soldier",151,20,0,0,0
18,"Mage Soldier",162,2,22,24,38
18,"Mage Soldier",163,12,0,0,0
18,"Mage Soldier",164,40,22,24,38
18,"Mage Soldier",166,20,22,24,0
18,"Mage Soldier",168,0,22,24,0
18,"Mage Soldier",169,1,22,24,38
18,"Mage Soldier",170,0,24,0,0
18,"Mage Soldier",171,24,22,24,38
18,"Mage Soldier",173,1,22,24,38
18,"Mage Soldier",175,1,22,24,38
18,"Mage Soldier",178,1,22,24,38
18,"Mage Soldier",181,1,22,24,38
18,"Mage Soldier",186,20,22,24,0
18,"Mage Soldier",193,20,22,24,0
18,"Mage Soldier",194,40,44,48,0
18,"Mage Soldier",196,12,0,0,0
18,"Mage Soldier",201,12,0,0,0
18,"Mage Soldier",204,1,0,0,0
18,"Mage Soldier",216,12,0,0,0
18,"Mage Soldier",220,20,0,0,0
18,"Mage Soldier",222,1,22,24,38
18,"Mage Soldier",225,12,0,0,0
18,"Mage Soldier",230,0,22,24,0
18,"Mage Soldier",232,1,22,24,38
18,"Mage Soldier",233,48,44,48,32
18,"Mage Soldier",234,24,0,0,0
18,"Mage Soldier",236,12,0,0,0
18,"Mage Soldier",240,1,22,24,38
18,"Mage Soldier",241,24,0,0,0
18,"Mage Soldier",242,1,22,24,38
18,"Mage Soldier",245,1,22,24,38
18,"Mage Soldier",248,12,0,0,0
18,"Mage Soldier",249,12,0,0,0
18,"Mage Soldier",254,1,22,24,38
18,"Mage Soldier",255,20,22,24,38
18,"Mage Soldier",256,12,0,0,0
18,"Mage Soldier",259,20,0,0,0
18,"Mage Soldier",261,1,22,24,38
18,"Mage Soldier",269,1,22,24,38
18,"Mage Soldier",271,1,22,24,38
18,"Mage Soldier",272,12,0,0,0
18,"Mage Soldier",275,20,0,0,0
18,"Mage Soldier",277,1,22,24,38
18,"Mage Soldier",279,1,22,24,38
18,"Mage Soldier",280,20,0,0,0
18,"Mage Soldier",281,40,6,8,12
18,"Mage Soldier",287,12,0,0,0
18,"Mage Soldier",288,1,0,0,0
18,"Mage Soldier",291,20,0,0,0
18,"Mage Soldier",293,12,0,0,0
18,"Mage Soldier",295,1,22,24,38
18,"Mage Soldier",297,12,0,0,0
18,"Mage Soldier",303,0,0,50,72
18,"Mage Soldier",304,0,0,0,76
18,"Mage Soldier",321,0,0,0,40
18,"Mage Soldier",325,0,0,0,40
18,"Mage Soldier",335,12,30,50,72
18,"Mage Soldier",341,24,0,0,0
18,"Mage Soldier",346,12,0,0,0
18,"Mage Soldier",361,12,0,0,0
18,"Mage Soldier",363,24,0,0,0
18,"Mage Soldier",367,20,0,0,0
18,"Mage Soldier",377,1,0,0,0
18,"Mage Soldier",379,1,44,0,0
18,"Mage Soldier",381,24,0,0,0
18,"Mage Soldier",384,12,0,0,0
18,"Mage Soldier",402,1,22,24,38
18,"Mage Soldier",406,20,0,0,0
18,"Mage Soldier",412,12,22,24,0
18,"Mage Soldier",415,0,22,24,0
18,"Mage Soldier",416,0,22,24,0
18,"Mage Soldier",418,20,0,0,0
18,"Mage Soldier",430,24,0,0,0
18,"Mage Soldier",435,16,0,0,0
18,"Mage Soldier",440,12,0,0,0
18,"Mage Soldier",445,20,0,0,0
18,"Mage Soldier",447,12,0,0,0
18,"Mage Soldier",454,20,0,0,0
18,"Mage Soldier",455,20,0,0,0
18,"Mage Soldier",456,20,0,0,0
18,"Mage Soldier",457,12,0,0,0
18,"Mage Soldier",459,20,22,24,0
18,"Mage Soldier",462,0,24,0,0
18,"Mage Soldier",466,0,22,24,0
18,"Mage Soldier",474,24,0,0,0
18,"Mage Soldier",480,16,0,0,0
18,"Mage Soldier",490,1,22,24,38
18,"Mage Soldier",496,12,0,0,0
18,"Mage Soldier",497,12,0,0,0
18,"Mage Soldier",498,1,0,0,0
18,"Mage Soldier",502,24,0,0,0
18,"Mage Soldier",504,1,22,24,38
18,"Mage Soldier",511,0,22,24,0
18,"Mage Soldier",512,0,22,24,0
18,"Mage Soldier",514,20,0,0,0
18,"Mage Soldier",515,20,0,0,0
18,"Mage Soldier",523,1,0,0,0
18,"Mage Soldier",535,16,0,0,0
18,"Mage Soldier",550,20,0,0,0
18,"Mage Soldier",552,12,0,0,0
18,"Mage Soldier",560,44,0,0,0
18,"Mage Soldier",561,12,0,0,0
18,"Mage Soldier",563,1,22,24,38
18,"Mage Soldier",574,20,0,0,0
18,"Mage Soldier",578,16,0,0,0
18,"Mage Soldier",581,20,0,0,0
18,"Mage Soldier",583,20,0,0,0
18,"Mage Soldier",597,0,22,24,0
18,"Mage Soldier",599,20,0,0,0
18,"Mage Soldier",600,32,0,0,0
18,"Mage Soldier",603,20,0,0,0
18,"Mage Soldier",607,16,0,0,0
18,"Mage Soldier",608,24,22,26,0
18,"Mage Soldier",611,1,22,24,38
18,"Mage Soldier",615,16,0,0,0
18,"Mage Soldier",616,20,0,0,0
18,"Mage Soldier",620,12,0,0,0
18,"Mage Soldier",623,20,0,0,0
18,"Mage Soldier",630,20,0,0,0
18,"Mage Soldier",634,20,0,0,0
18,"Mage Soldier",636,0,24,0,0
18,"Mage Soldier",643,20,0,0,0
18,"Mage Soldier",647,24,0,0,0
18,"Mage Soldier",649,20,0,0,0
18,"Mage Soldier",650,1,0,0,0
18,"Mage Soldier",655,0,0,0,36
18,"Mage Soldier",683,0,0,0,40
18,"Mage Soldier",684,0,0,0,40
18,"Mage Soldier",685,0,0,0,40
18,"Mage Soldier",686,0,0,0,40
18,"Mage Soldier",688,0,0,0,72
18,"Mage Soldier",690,0,0,0,40
19,"Jono 2nd",4,8,22,23,18
19,"Jono 2nd",9,8,0,0,0
19,"Jono 2nd",12,72,24,0,0
19,"Jono 2nd",14,72,24,0,0
19,"Jono 2nd",15,72,24,0,0
19,"Jono 2nd",16,36,0,0,0
19,"Jono 2nd",20,0,8,6,4
19,"Jono 2nd",28,40,0,0,0
19,"Jono 2nd",29,36,22,23,18
19,"Jono 2nd",40,36,0,0,0
19,"Jono 2nd",43,72,22,23,18
19,"Jono 2nd",50,0,44,46,38
19,"Jono 2nd",51,72,0,0,0
19,"Jono 2nd",61,72,22,23,18
19,"Jono 2nd",64,72,0,0,0
19,"Jono 2nd",68,72,24,0,0
19,"Jono 2nd",78,72,22,23,18
19,"Jono 2nd",82,72,24,0,0
19,"Jono 2nd",100,36,22,23,18
19,"Jono 2nd",101,36,0,0,0
19,"Jono 2nd",104,0,44,46,38
19,"Jono 2nd",105,0,44,46,38
19,"Jono 2nd",122,0,44,46,38
19,"Jono 2nd",123,8,0,0,0
19,"Jono 2nd",130,0,44,46,38
19,"Jono 2nd",133,36,0,0,0
19,"Jono 2nd",135,0,44,46,38
19,"Jono 2nd",137,0,44,46,38
19,"Jono 2nd",152,0,44,46,38
19,"Jono 2nd",154,0,44,46,38
19,"Jono 2nd",167,8,0,0,0
19,"Jono 2nd",174,0,44,46,38
19,"Jono 2nd",176,8,0,0,0
19,"Jono 2nd",182,0,44,46,38
19,"Jono 2nd",185,0,44,46,38
19,"Jono 2nd",191,0,44,46,38
19,"Jono 2nd",192,8,0,0,0
19,"Jono 2nd",197,0,44,46,38
19,"Jono 2nd",202,0,44,46,38
19,"Jono 2nd",207,0,44,46,38
19,"Jono 2nd",210,8,44,46,38
19,"Jono 2nd",214,0,44,46,38
19,"Jono 2nd",237,0,44,46,38
19,"Jono 2nd",242,0,42,44,44
19,"Jono 2nd",245,0,42,44,44
19,"Jono 2nd",268,0,42,44,44
19,"Jono 2nd",289,8,0,0,0
19,"Jono 2nd",291,36,0,0,0
19,"Jono 2nd",301,0,0,0,20
19,"Jono 2nd",302,0,0,0,20
19,"Jono 2nd",310,0,0,0,21
19,"Jono 2nd",311,0,0,0,21
19,"Jono 2nd",324,80,0,0,0
19,"Jono 2nd",330,70,0,0,0
19,"Jono 2nd",331,70,0,0,0
19,"Jono 2nd",332,70,0,0,0
19,"Jono 2nd",333,70,16,22,20
19,"Jono 2nd",334,70,0,0,0
19,"Jono 2nd",335,70,0,0,0
19,"Jono 2nd",336,0,0,0,20
19,"Jono 2nd",344,0,0,20,22
19,"Jono 2nd",345,0,0,0,22
19,"Jono 2nd",347,100,0,0,0
19,"Jono 2nd",387,8,0,0,0
19,"Jono 2nd",389,72,4,0,0
19,"Jono 2nd",397,8,0,0,0
19,"Jono 2nd",402,8,0,0,0
19,"Jono 2nd",410,0,42,44,44
19,"Jono 2nd",411,8,0,0,0
19,"Jono 2nd",420,0,42,44,44
19,"Jono 2nd",422,0,42,44,44
19,"Jono 2nd",428,8,0,0,0
19,"Jono 2nd",436,0,42,44,44
19,"Jono 2nd",444,0,42,44,44
19,"Jono 2nd",469,8,0,0,0
19,"Jono 2nd",473,36,0,0,0
19,"Jono 2nd",484,8,0,0,0
19,"Jono 2nd",485,0,42,44,44
19,"Jono 2nd",486,0,42,44,44
19,"Jono 2nd",488,0,42,44,44
19,"Jono 2nd",492,0,42,44,44
19,"Jono 2nd",501,0,42,44,44
19,"Jono 2nd",504,8,0,0,0
19,"Jono 2nd",516,0,42,44,44
19,"Jono 2nd",524,0,42,44,44
19,"Jono 2nd",547,8,0,0,0
19,"Jono 2nd",548,8,0,0,0
19,"Jono 2nd",549,0,42,44,44
19,"Jono 2nd",558,8,42,44,44
19,"Jono 2nd",563,0,42,44,44
19,"Jono 2nd",579,0,42,44,44
19,"Jono 2nd",589,0,42,44,44
19,"Jono 2nd",598,0,42,44,44
19,"Jono 2nd",611,0,42,44,44
19,"Jono 2nd",635,8,0,0,0
19,"Jono 2nd",644,8,0,0,0
19,"Jono 2nd",651,80,0,20,22
19,"Jono 2nd",654,80,0,0,22
19,"Jono 2nd",677,0,0,0,20
19,"Jono 2nd",681,0,0,0,16
19,"Jono 2nd",713,0,8,0,0
20,"Teana 2nd",19,0,8,8,6
20,"Teana 2nd",24,32,182,182,172
20,"Teana 2nd",58,32,182,182,172
20,"Teana 2nd",90,80,0,0,0
20,"Teana 2nd",109,48,0,0,0
20,"Teana 2nd",111,80,0,0,0
20,"Teana 2nd",126,48,0,0,0
20,"Teana 2nd",130,48,0,0,0
20,"Teana 2nd",134,48,0,0,0
20,"Teana 2nd",167,0,182,182,172
20,"Teana 2nd",170,48,0,0,0
20,"Teana 2nd",192,32,0,0,0
20,"Teana 2nd",198,48,0,0,0
20,"Teana 2nd",208,48,0,0,0
20,"Teana 2nd",229,48,0,0,0
20,"Teana 2nd",260,48,0,0,0
20,"Teana 2nd",264,48,0,0,0
20,"Teana 2nd",276,48,0,0,0
20,"Teana 2nd",302,0,0,0,18
20,"Teana 2nd",312,80,0,0,18
20,"Teana 2nd",320,48,0,0,0
20,"Teana 2nd",321,80,0,0,0
20,"Teana 2nd",330,48,38,38,30
20,"Teana 2nd",331,48,0,0,0
20,"Teana 2nd",332,48,0,0,0
20,"Teana 2nd",333,48,0,0,0
20,"Teana 2nd",334,48,0,0,0
20,"Teana 2nd",335,48,0,0,0
20,"Teana 2nd",336,0,0,0,16
20,"Teana 2nd",345,0,0,0,18
20,"Teana 2nd",350,0,0,0,32
20,"Teana 2nd",393,32,182,182,172
20,"Teana 2nd",395,32,182,182,172
20,"Teana 2nd",396,80,0,0,0
20,"Teana 2nd",398,0,182,182,172
20,"Teana 2nd",399,32,182,182,172
20,"Teana 2nd",402,0,182,182,172
20,"Teana 2nd",429,48,0,0,0
20,"Teana 2nd",469,0,182,182,172
20,"Teana 2nd",475,0,182,182,172
20,"Teana 2nd",492,48,0,0,0
20,"Teana 2nd",527,0,182,182,172
20,"Teana 2nd",540,48,0,0,0
20,"Teana 2nd",582,48,0,0,0
20,"Teana 2nd",584,48,0,0,0
20,"Teana 2nd",592,48,0,0,0
20,"Teana 2nd",601,48,0,0,0
20,"Teana 2nd",608,48,0,0,0
20,"Teana 2nd",616,48,0,0,0
20,"Teana 2nd",633,80,0,0,0
20,"Teana 2nd",659,80,0,0,0
20,"Teana 2nd",681,0,0,0,16
20,"Teana 2nd",699,0,0,0,2
21,"Ocean Mage",5,0,12,12,12
21,"Ocean Mage",8,0,12,12,12
21,"Ocean Mage",20,0,6,6,6
21,"Ocean Mage",29,0,12,12,12
21,"Ocean Mage",45,0,12,12,12
21,"Ocean Mage",48,0,12,12,12
21,"Ocean Mage",50,0,12,12,12
21,"Ocean Mage",51,16,0,0,0
21,"Ocean Mage",60,8,0,0,0
21,"Ocean Mage",70,8,52,56,50
21,"Ocean Mage",71,8,52,56,50
21,"Ocean Mage",73,48,52,0,0
21,"Ocean Mage",76,8,0,0,0
21,"Ocean Mage",77,8,24,24,22
21,"Ocean Mage",89,40,24,0,0
21,"Ocean Mage",96,0,12,12,12
21,"Ocean Mage",97,0,12,12,12
21,"Ocean Mage",98,0,12,12,12
21,"Ocean Mage",101,0,12,12,12
21,"Ocean Mage",107,0,12,12,12
21,"Ocean Mage",108,0,12,12,12
21,"Ocean Mage",122,0,12,12,12
21,"Ocean Mage",129,0,12,12,12
21,"Ocean Mage",131,48,26,0,0
21,"Ocean Mage",134,0,12,12,12
21,"Ocean Mage",135,0,12,12,12
21,"Ocean Mage",139,0,12,12,12
21,"Ocean Mage",140,8,24,24,22
21,"Ocean Mage",144,0,12,12,12
21,"Ocean Mage",145,0,12,12,12
21,"Ocean Mage",147,0,12,12,12
21,"Ocean Mage",148,0,12,12,12
21,"Ocean Mage",150,48,26,0,0
21,"Ocean Mage",152,0,34,38,36
21,"Ocean Mage",154,0,12,12,12
21,"Ocean Mage",156,0,12,12,12
21,"Ocean Mage",157,0,12,12,12
21,"Ocean Mage",158,0,12,12,12
21,"Ocean Mage",159,0,12,12,12
21,"Ocean Mage",160,0,12,12,12
21,"Ocean Mage",161,0,12,12,12
21,"Ocean Mage",173,0,12,12,12
21,"Ocean Mage",176,0,12,12,12
21,"Ocean Mage",177,2,24,24,22
21,"Ocean Mage",179,0,12,12,12
21,"Ocean Mage",182,0,12,12,12
21,"Ocean Mage",183,0,12,12,12
21,"Ocean Mage",184,0,12,12,12
21,"Ocean Mage",187,0,10,12,10
21,"Ocean Mage",189,0,10,12,10
21,"Ocean Mage",191,0,10,12,10
21,"Ocean Mage",193,8,22,24,20
21,"Ocean Mage",195,0,10,12,10
21,"Ocean Mage",196,8,22,24,20
21,"Ocean Mage",198,0,10,12,10
21,"Ocean Mage",199,2,22,24,20
21,"Ocean Mage",200,0,10,12,10
21,"Ocean Mage",203,0,10,12,10
21,"Ocean Mage",205,2,22,24,20
21,"Ocean Mage",206,2,34,38,34
21,"Ocean Mage",208,0,10,12,10
21,"Ocean Mage",209,0,10,12,10
21,"Ocean Mage",211,0,10,12,10
21,"Ocean Mage",212,0,10,12,10
21,"Ocean Mage",214,0,10,12,10
21,"Ocean Mage",218,0,10,12,10
21,"Ocean Mage",222,0,10,12,10
21,"Ocean Mage",223,48,24,0,0
21,"Ocean Mage",224,0,10,12,10
21,"Ocean Mage",227,0,34,38,34
21,"Ocean Mage",229,0,10,12,10
21,"Ocean Mage",230,16,22,24,20
21,"Ocean Mage",232,0,10,12,10
21,"Ocean Mage",239,0,10,12,10
21,"Ocean Mage",240,0,10,12,10
21,"Ocean Mage",242,0,10,12,10
21,"Ocean Mage",243,2,34,40,34
21,"Ocean Mage",245,0,10,12,10
21,"Ocean Mage",247,2,22,24,20
21,"Ocean Mage",249,16,0,0,0
21,"Ocean Mage",251,8,22,24,20
21,"Ocean Mage",254,0,10,12,10
21,"Ocean Mage",258,8,22,24,20
21,"Ocean Mage",261,0,10,12,10
21,"Ocean Mage",265,0,34,40,34
21,"Ocean Mage",266,0,10,12,10
21,"Ocean Mage",267,0,10,12,10
21,"Ocean Mage",268,0,10,12,10
21,"Ocean Mage",270,2,22,24,20
21,"Ocean Mage",271,0,10,12,10
21,"Ocean Mage",277,0,10,12,10
21,"Ocean Mage",285,0,34,40,34
21,"Ocean Mage",292,0,34,40,34
21,"Ocean Mage",308,0,0,0,24
21,"Ocean Mage",309,0,0,0,24
21,"Ocean Mage",324,0,0,0,24
21,"Ocean Mage",328,0,0,0,24
21,"Ocean Mage",334,160,30,30,30
21,"Ocean Mage",337,0,0,0,36
21,"Ocean Mage",346,0,0,0,24
21,"Ocean Mage",348,48,0,0,0
21,"Ocean Mage",353,16,0,0,0
21,"Ocean Mage",361,8,0,0,0
21,"Ocean Mage",381,8,0,0,0
21,"Ocean Mage",400,48,24,0,0
21,"Ocean Mage",420,0,10,12,10
21,"Ocean Mage",421,0,10,12,10
21,"Ocean Mage",425,48,0,0,0
21,"Ocean Mage",430,8,0,0,0
21,"Ocean Mage",431,8,0,0,0
21,"Ocean Mage",432,2,22,24,20
21,"Ocean Mage",435,8,0,0,0
21,"Ocean Mage",436,48,0,0,0
21,"Ocean Mage",437,48,0,0,0
21,"Ocean Mage",439,48,0,0,0
21,"Ocean Mage",440,16,0,0,0
21,"Ocean Mage",441,48,0,0,0
21,"Ocean Mage",442,0,2,0,0
21,"Ocean Mage",443,48,24,0,0
21,"Ocean Mage",445,8,0,0,0
21,"Ocean Mage",446,2,22,26,20
21,"Ocean Mage",447,16,0,0,0
21,"Ocean Mage",448,16,0,0,0
21,"Ocean Mage",449,48,0,0,0
21,"Ocean Mage",450,8,0,0,0
21,"Ocean Mage",451,0,34,40,34
21,"Ocean Mage",452,0,34,40,34
21,"Ocean Mage",458,48,0,0,0
21,"Ocean Mage",459,8,0,0,0
21,"Ocean Mage",460,16,0,0,0
21,"Ocean Mage",461,8,0,0,0
21,"Ocean Mage",462,16,0,0,0
21,"Ocean Mage",463,6,0,0,0
21,"Ocean Mage",474,8,0,0,0
21,"Ocean Mage",476,0,10,12,10
21,"Ocean Mage",490,0,10,12,10
21,"Ocean Mage",492,0,10,12,10
21,"Ocean Mage",494,48,0,0,0
21,"Ocean Mage",497,16,0,0,0
21,"Ocean Mage",503,8,34,40,34
21,"Ocean Mage",506,0,10,12,10
21,"Ocean Mage",507,16,0,0,0
21,"Ocean Mage",510,0,10,12,10
21,"Ocean Mage",518,48,0,0,0
21,"Ocean Mage",519,48,0,0,0
21,"Ocean Mage",520,48,0,0,0
21,"Ocean Mage",524,0,22,24,20
21,"Ocean Mage",534,0,10,12,10
21,"Ocean Mage",536,0,34,40,34
21,"Ocean Mage",540,0,10,12,10
21,"Ocean Mage",542,48,0,0,0
21,"Ocean Mage",543,8,0,0,0
21,"Ocean Mage",544,0,10,12,10
21,"Ocean Mage",546,8,0,0,0
21,"Ocean Mage",549,0,34,40,34
21,"Ocean Mage",550,8,0,0,0
21,"Ocean Mage",556,0,10,12,10
21,"Ocean Mage",565,48,0,0,0
21,"Ocean Mage",566,8,0,0,0
21,"Ocean Mage",569,8,22,24,20
21,"Ocean Mage",583,8,0,0,0
21,"Ocean Mage",590,8,22,24,20
21,"Ocean Mage",591,0,10,12,10
21,"Ocean Mage",593,48,0,0,0
21,"Ocean Mage",599,8,0,0,0
21,"Ocean Mage",602,0,34,40,34
21,"Ocean Mage",604,0,10,12,10
21,"Ocean Mage",605,8,22,24,20
21,"Ocean Mage",606,0,34,40,34
21,"Ocean Mage",609,0,10,12,10
21,"Ocean Mage",610,48,0,0,0
21,"Ocean Mage",615,8,0,0,0
21,"Ocean Mage",617,48,0,0,0
21,"Ocean Mage",624,16,0,0,0
21,"Ocean Mage",625,16,0,0,0
21,"Ocean Mage",626,16,0,0,0
21,"Ocean Mage",630,8,0,0,0
21,"Ocean Mage",634,8,0,0,0
21,"Ocean Mage",639,48,0,0,0
21,"Ocean Mage",646,8,0,0,0
21,"Ocean Mage",647,8,0,0,0
21,"Ocean Mage",664,120,0,0,24
21,"Ocean Mage",682,0,0,0,20
21,"Ocean Mage",683,0,0,0,20
21,"Ocean Mage",687,0,0,0,20
21,"Ocean Mage",700,48,0,0,0
22,"High Mage Secmeton",2,8,25,33,42
22,"High Mage Secmeton",12,0,25,0,0
22,"High Mage Secmeton",14,24,25,35,0
22,"High Mage Secmeton",15,0,25,0,0
22,"High Mage Secmeton",20,0,6,7,4
22,"High Mage Secmeton",32,8,0,0,0
22,"High Mage Secmeton",34,2,25,33,42
22,"High Mage Secmeton",35,40,0,0,0
22,"High Mage Secmeton",42,24,52,0,0
22,"High Mage Secmeton",44,8,25,33,42
22,"High Mage Secmeton",60,2,0,0,0
22,"High Mage Secmeton",68,0,25,0,0
22,"High Mage Secmeton",70,8,0,0,0
22,"High Mage Secmeton",71,8,0,0,0
22,"High Mage Secmeton",73,24,25,0,0
22,"High Mage Secmeton",74,0,25,0,0
22,"High Mage Secmeton",78,8,0,0,0
22,"High Mage Secmeton",81,4,0,0,0
22,"High Mage Secmeton",83,2,0,0,0
22,"High Mage Secmeton",84,0,25,0,0
22,"High Mage Secmeton",86,2,0,0,0
22,"High Mage Secmeton",87,24,25,35,0
22,"High Mage Secmeton",88,0,25,0,0
22,"High Mage Secmeton",89,24,25,35,0
22,"High Mage Secmeton",90,32,25,0,0
22,"High Mage Secmeton",91,2,0,0,0
